ticket_id,score
261715,0.018810863578243617
261823,0.28105067332590417
262482,0.02113661890602948
262484,0.03446386655671897
262510,0.23141792966836602
262508,0.278456776879527
262092,0.022787274232945548
262094,0.020862384700574846
262095,0.03433945618901044
262093,0.025929981451526925
261815,0.030941019444838697
262219,0.03958133910661484
262218,0.02633849881314629
262498,0.038684260755884145
262492,0.04983519749505851
261101,0.05018370680572225
262511,0.1540901631409007
261648,0.04640091689920788
262203,0.04497459984893845
262202,0.027315596130671933
261859,0.046568500898266925
261862,0.03292420823868315
262216,0.03066848241121858
262217,0.04598558969408216
261824,0.04065714914845628
261720,0.029168962272479088
261821,0.05886940399422911
261388,0.0427723827538263
262517,0.04123244673400646
262485,0.04864180540593681
261217,0.037614302891557004
261942,0.1838393300090358
261927,0.2085087659747308
261949,0.17652848209486136
262205,0.24891227465549856
262072,0.048875670916360886
262075,0.039796098344164886
261852,0.04477631813655731
261198,0.041480891349467114
261200,0.050287490904719255
261597,0.1401469088073703
261611,0.10664530198659848
261641,0.15982331930684396
262079,0.048853261455247175
261387,0.03412495472848345
261383,0.02770578302662908
261203,0.03875525549179078
261204,0.029297192656782444
262488,0.04344090677099792
262491,0.033738611444821216
261926,0.039117140505446193
261923,0.04754564700791655
262027,0.29345948226431956
262208,0.041500994744658
262209,0.028506812143575835
262487,0.09164934568655266
262201,0.24406046756033686
262062,0.14158346323365595
262064,0.11812776534510849
262054,0.14432678819560893
262515,0.03169810472644196
262215,0.03911139692745896
261091,0.15390144104561157
261834,0.04018231818484466
261830,0.031083637551096187
261645,0.04087299867491631
262086,0.035348320815765125
261624,0.15982373039727027
261613,0.03840904590235764
261615,0.026180373776463508
261670,0.1616804871233811
261674,0.1585352397158853
261672,0.1601724523053475
261652,0.15210767298441127
261676,0.1868442334389796
261678,0.15305126805290187
261661,0.1555394270305753
261668,0.16199625840957613
261698,0.03632237422775061
261701,0.022084872935270318
261209,0.024689252207236268
261707,0.12885536809188763
261825,0.04613361978519192
261832,0.040747365081382145
261680,0.07855265309565856
262084,0.11987670608327289
262045,0.1341555145274759
262050,0.11177015628610552
262207,0.2251261334925571
261965,0.03394355782283461
261954,0.04174591198986509
261223,0.0338019715291477
260964,0.07593130306442228
261682,0.12607963640585365
261681,0.07855265306741376
261679,0.1036452131903486
261813,0.03340143628633656
261809,0.04852792378226432
262021,0.031572420210108115
261878,0.11561426047244727
261226,0.03253888171613334
261229,0.14056843726180432
262038,0.04930939734251274
262041,0.040152653412950406
261803,0.0337817792706056
262111,0.1425420382202778
262109,0.09058257960381925
263390,0.04003513563093983
261726,0.03787128407459026
261339,0.07800287641885602
263422,0.03262710665675544
263417,0.019808288938160678
262101,0.13570910144693085
262102,0.11050537941345445
262104,0.1717347712099821
261814,0.19559762680234458
263394,0.044632570734141355
262121,0.034998805248890826
262112,0.021268661077748743
261822,0.13319710329572804
261829,0.0770944868954274
261833,0.033334524486474906
261804,0.038658162802152195
261836,0.03544993250792552
262889,0.037277930994082636
262894,0.09279251809780796
262138,0.04216529748776549
262139,0.04003822487127667
263416,0.03848209599232959
263408,0.02341860794298333
262078,0.04022825736222322
262081,0.059900239336714525
261808,0.03229434427349496
261819,0.06302849419029279
261818,0.026756714085510912
262140,0.05453688050300208
262141,0.05277042352132005
261907,0.1200412373590432
261908,0.14381491751845762
261817,0.02915350895313423
262126,0.06580536143556585
262125,0.06580536143556585
261340,0.15076044988181903
262053,0.03508288307040248
263397,0.15934765265590067
263403,0.1643185985687274
263400,0.10539686415662508
262098,0.03748257636584016
262099,0.022796338023152698
261812,0.03244639815116585
262105,0.0234654742168232
262107,0.03863185336024882
262123,0.02323014677302253
262124,0.02630522084992093
262161,0.024938678997997833
262159,0.03319601052006089
262160,0.022019725142997
262863,0.016780340707938678
262869,0.03639860691460912
262874,0.022131910492334674
262879,0.03701412776532966
261811,0.1320269204702274
262851,0.03680499349601912
262068,0.14128919030933865
262963,0.1259902623362123
262158,0.022018718243130897
262157,0.022018718243130897
262128,0.03319450990656399
261723,0.0359937709183642
262085,0.03855380679119705
262088,0.05426481993308057
262887,0.022414625383673788
262884,0.03685669685548661
262058,0.15213584671148497
262061,0.20403636505064462
262065,0.040827774363765515
262146,0.04708104120126015
262147,0.04534226321716428
261433,0.051402526810781404
261805,0.11772580536411037
262074,0.03708842472417774
262097,0.08380808148282821
262096,0.13244754094133698
261913,0.2529692562993578
261910,0.21526896256624936
262144,0.04537809954840673
262145,0.04380623291660447
262299,0.056855109895095755
262185,0.04198548801161943
262184,0.03457983983679588
261457,0.03152786444709774
262169,0.03143634837653712
262171,0.05136788538702027
262173,0.034292179190992686
262176,0.038771667924596444
262091,0.30108325120774887
262965,0.13878473099469546
262522,0.04777492241375189
263019,0.020919853233427432
263020,0.03155590261245943
261979,0.030522764668126614
262151,0.05328400845410155
262166,0.025541080575500013
262167,0.025541080575500013
262046,0.051468513872309316
262521,0.16837850685960087
261367,0.16202444065798358
263022,0.03198241220223635
262206,0.04768745970832777
262042,0.048776156412854724
262049,0.029544284342674303
262051,0.03664184602432624
261800,0.0442602378633248
261974,0.11476911535853222
261341,0.07199013960873694
262183,0.15164492775007435
262182,0.1640781006920068
262070,0.060673845084975496
261998,0.0504827115239278
262066,0.03962640371394166
262523,0.1885714243529707
262524,0.12522750492521015
262165,0.025541080575500013
262537,0.17737373746477494
262539,0.17941012331125827
261517,0.02721114100316169
262528,0.02486938778560764
262530,0.040827044389177
262532,0.03087961301764375
262034,0.17801728709335995
262039,0.11485858080150195
261995,0.05134965444007457
262142,0.05895293443347538
262143,0.19275853823030525
262270,0.04464356500599535
262031,0.19940048840237695
262033,0.14179289418487964
262023,0.050138844264316786
262024,0.030657910341658462
262028,0.11960319012305808
262149,0.0407745767943953
262150,0.039355598995142
262295,0.046659503368965204
262297,0.04504534424569977
261744,0.03586060824109515
261738,0.02912098878973568
262608,0.16613368037870208
261802,0.19786201991147714
262345,0.017618683198468578
262351,0.02906252397300971
262103,0.03431444953094051
262582,0.04780012650599581
263435,0.12057247807120265
263433,0.07591237457358838
262073,0.05305434824048957
261579,0.21608439330665014
263432,0.032837126580370746
263430,0.01993749504874313
262670,0.04067574512316623
262668,0.032458462382301254
262341,0.06747097443283125
262343,0.10774393766075406
262339,0.10592486873050815
262338,0.06628133508460496
262329,0.03659421364516741
262200,0.033691021019911144
262199,0.03967772269386847
262606,0.036938302563074364
261578,0.13425114413036995
262228,0.2227434557405259
262407,0.08562530281822915
262405,0.12370238832649247
262060,0.050957540444545445
261630,0.11574818375976803
263427,0.031427251150524714
263426,0.019070549711431375
262356,0.03497361354689896
262354,0.021253134503745292
262117,0.03129255885256086
262118,0.03879332763091091
262115,0.051155484866066143
262580,0.035873499684580645
261816,0.186214478333156
262579,0.032629692048914756
262577,0.027007400021825466
262607,0.03714495397114883
262333,0.13705608410485048
262332,0.08689371554214566
262376,0.16505140325645773
262393,0.025744306588838747
262402,0.10079135202692767
262399,0.07799175303038719
262395,0.12221307048915048
262698,0.23119175850122578
262197,0.042130099042420315
262195,0.049539498250544156
262362,0.01794866248505688
262364,0.029600376222285722
262361,0.1513800197632662
263429,0.1183961022511612
263428,0.0744736838693535
262229,0.1300323840832646
262334,0.0168857003674244
262335,0.027840263498336792
262055,0.13299228987699155
262056,0.03620272811118397
262106,0.0550469573376738
262110,0.04178580698697263
262108,0.033726738177109805
262358,0.06853734230428697
262353,0.029502399377588095
262664,0.04400424242562167
262665,0.05666381035054362
261580,0.1217584987194552
262706,0.03166210268385094
262704,0.04092295774439215
262581,0.040626874429945586
262227,0.26795517140416764
262605,0.03769777395606414
262578,0.12868118219136268
262249,0.044820661924792116
262562,0.018228595305379236
262563,0.19994619452645698
262318,0.04664926320344543
262253,0.05292962424629732
262546,0.12384160082656648
262542,0.08572585606032838
262545,0.07807811853727385
262245,0.1556189720894299
262379,0.039479572347637965
262618,0.12463566762207784
262619,0.1587208884737132
262748,0.02371887062593827
262747,0.038967789225345696
262311,0.14525419704008705
262312,0.14936060747440885
262378,0.3368930229632584
262328,0.04787541048623855
262385,0.03611070296359259
262254,0.27534421823031674
262731,0.04295886458116572
262728,0.04916977155560895
262224,0.13195639937593678
262225,0.16854228395413814
262247,0.051835733395527786
262241,0.18750713651496567
262223,0.04648695291734674
262222,0.03956944588397107
262387,0.03637615382275116
262386,0.04473859324368989
262751,0.16019817783167978
262741,0.07941274035708633
262735,0.11232724652151048
262549,0.046030697799227666
262548,0.028204948790697258
262240,0.15378384433818884
262307,0.05026057363365506
262352,0.20423890792144378
262355,0.1726791205822404
262226,0.17567162081316487
262957,0.1362569115334592
262250,0.04230168113302567
262252,0.03860934311467193
262746,0.031501829571271345
262743,0.028862545244588866
262744,0.03580237168125351
262742,0.0472582703042944
262251,0.04404499976336611
262551,0.018558312908022852
263276,0.03991186554128713
262382,0.04407753902786278
262383,0.03600013520181765
262732,0.1604366326653848
262736,0.10273577420082883
262380,0.04610378828060258
262244,0.03899683754495626
262752,0.051834627786361304
262347,0.14424204021845805
262346,0.1936444833979097
262374,0.047787785066708575
262375,0.03887859398616959
262243,0.05728843305140931
262242,0.15378384153180868
263278,0.13337942904910366
262309,0.04095404494209334
262310,0.047915505259569474
262962,0.05221574721886469
262959,0.03875398910908196
262255,0.04297386103695497
262191,0.13674345874160315
262190,0.14426000186223512
262738,0.044496667819682596
262246,0.03904803560942737
262626,0.025603954675968592
262649,0.042575412863188035
262371,0.04332111883593935
262373,0.03521386369942302
262966,0.14197616804816512
262709,0.026463339415728093
262708,0.016024376720742424
262248,0.2623905705626866
262567,0.040248400506757716
262565,0.024511133006974602
262257,0.051175112315010894
262949,0.15218741805357638
262421,0.03570794957854834
262423,0.1214378951768233
262413,0.036384820827157854
262409,0.03403526646357417
262410,0.03493681509281311
262411,0.03654779663481921
262422,0.1542887490359041
262414,0.036131175239973036
262198,0.14408266532707614
262196,0.13682239732025542
262556,0.019512822529020184
263273,0.03218911432574389
263272,0.04070433145787576
262349,0.17557027404793454
262948,0.049232249122647405
262258,0.0478754098653861
263190,0.1423356117333674
262315,0.04844737367235933
262316,0.17146495289534966
262377,0.03150231400438551
263279,0.03386435154995141
262308,0.06361554579135177
262388,0.1719801458987683
262390,0.14088349217247226
263339,0.046087662306531225
262194,0.038747275180675236
262259,0.04787540996886149
262621,0.07733544091849122
262623,0.12272156692610212
262730,0.15733742007593748
262260,0.04133891509064373
262714,0.02145884110083802
262716,0.03530732846231514
263280,0.12458096457735991
262192,0.14411387431951722
262193,0.13597684609544708
262317,0.17432643075220072
262313,0.0418650961999125
262314,0.043262781538780194
262179,0.27107660783871596
262666,0.14136257026835322
262908,0.07639357318499304
262909,0.12129961105967609
262609,0.09012420797917323
262610,0.1299176732030732
262612,0.10900387042321649
262611,0.0849983391114707
262627,0.024883928555218607
262628,0.04085052450416131
262630,0.02716957387265384
262650,0.12872980463945538
262647,0.0359325272677033
262408,0.02958044323363338
262406,0.017936430770436742
262368,0.017155513253123752
262369,0.028307180570683554
262911,0.029904668853904075
262912,0.04008202430270811
262885,0.02959880813897451
262882,0.017947700236455682
262404,0.029557021204989497
262403,0.017679144705542344
262775,0.03184669280856038
262773,0.019328364519283454
262437,0.03441033379948386
262426,0.03235849248217876
262431,0.03321715295393692
262438,0.035063502161994345
262428,0.14759279829614275
262430,0.11775568386488078
262433,0.034354817026384106
262435,0.035220775810269694
262416,0.029290524357864712
262394,0.02836235887695528
262629,0.13119420236120186
262617,0.11620654535056073
262615,0.10615530453758847
262613,0.16542263908850538
262614,0.130816434361946
262898,0.08499976967388094
262905,0.018317152913671777
262907,0.03020072275293732
262904,0.03020072274150838
262901,0.01831715290665503
262397,0.08207378011723807
262398,0.12984936094550928
262757,0.03577607184606025
262400,0.017667158754726343
262401,0.029141551780589674
262656,0.031027352942629732
